2021-05-23 07:00:00,OBS,-2.758090909090902,-1.5354545454545436,-1.408727272727274,-1.3336363636363642,-1.4781818181818176,-0.07336363636363659,-0.4630909090909084,-0.2695454545454545,-1.0373636363636365,-1.105454545454545,-0.13345454545454566,-1.134818181818183,0.11554545454545409,0.28000000000000064,0.31136363636363595,-0.08872727272727167,-0.08709090909090907,0.10072727272727232,-0.041090909090909095,-0.049090909090909456,0.12163636363636306,0.08845454545454556,0.22590909090909103,0.23436363636363614,0.2562727272727266,0.13945454545454458,-0.12509090909090928,-0.005454545454545699,0.22372727272727347,0.14136363636363547,0.02272727272727263,0.055272727272727466,-0.0031818181818183,-0.2271818181818178,-0.179272727272727,0.017909090909090767,0.14254545454545467,0.20409090909090918,0.21900000000000028,0.3557272727272724,0.14036363636363647,0.46536363636363676,0.2650909090909098,0.536454545454546,0.6253636363636361,0.7912727272727267,0.8879090909090915,0.8265454545454554,0.6615454545454544,0.6557272727272729,0.6489090909090911,0.5822727272727273
2021-05-23 08:00:00,OBS,-2.028636363636357,-1.072363636363634,-1.1111818181818194,-1.0574545454545463,-1.1693636363636355,0.08881818181818162,-0.45463636363636295,-0.0427272727272726,-0.8818181818181824,-0.989454545454545,0.02727272727272708,-1.2108181818181831,0.4600909090909086,0.5717272727272737,0.5137272727272723,0.27863636363636474,0.21445454545454548,0.21254545454545415,-0.12445454545454547,0.1412727272727269,0.31463636363636305,0.26054545454545464,0.3934545454545454,0.5099090909090905,0.5579090909090902,0.6556363636363628,0.2958181818181816,0.300272727272727,0.41972727272727367,0.326999999999999,0.15990909090909083,0.05245454545454567,0.0817272727272726,-0.2631818181818178,-0.16354545454545422,-0.15672727272727288,0.16236363636363643,0.2081818181818182,0.22381818181818208,0.3055454545454542,0.14618181818181825,0.45481818181818223,0.27118181818181897,0.4927272727272732,0.5818181818181817,0.7434545454545449,0.8339090909090917,0.8345454545454554,0.6619999999999998,0.6461818181818185,0.6494545454545456,0.5682727272727273
2021-05-23 09:00:00,OBS,-0.8425454545454474,-0.3154545454545432,-0.525727272727274,-0.5293636363636373,-0.6449999999999992,0.24536363636363612,-0.3170909090909084,0.1393636363636365,-0.5057272727272735,-0.6022727272727268,0.15154545454545437,-1.0017272727272741,0.6113636363636361,0.6973636363636374,0.6244545454545449,0.5963636363636374,0.4714545454545456,0.2970909090909087,-0.17572727272727273,0.28136363636363604,0.3970909090909085,0.36263636363636365,0.4557272727272727,0.5927272727272722,0.71490909090909,0.9718181818181809,0.6532727272727269,0.5475454545454542,0.5543636363636374,0.4464545454545444,0.2834545454545454,0.08081818181818197,0.16727272727272716,-0.18236363636363598,-0.04699999999999971,-0.28290909090909105,0.18890909090909103,0.2171818181818182,0.23081818181818212,0.2579090909090905,0.15009090909090916,0.44109090909090953,0.2755454545454553,0.4664545454545458,0.5489999999999999,0.7149090909090906,0.7917272727272734,0.7777272727272732,0.6465454545454544,0.6104545454545455,0.5779090909090909,0.5545454545454546
2021-05-23 10:00:00,OBS,0.517818181818189,0.5161818181818204,0.1793636363636351,0.11027272727272629,-0.00845454545454468,0.28881818181818153,-0.13809090909090846,0.25445454545454554,-0.05900000000000079,-0.11054545454545411,0.23218181818181807,-0.3260909090909106,0.6398181818181815,0.6712727272727285,0.5504545454545448,0.7801818181818192,0.6130000000000002,0.3016363636363632,-0.17427272727272733,0.34263636363636335,0.35072727272727217,0.35318181818181815,0.3803636363636365,0.5407272727272724,0.7127272727272719,1.0115454545454539,0.8568181818181813,0.6908181818181816,0.5514545454545464,0.4617272727272716,0.38018181818181823,0.1134545454545456,0.2534545454545454,0.0013636363636367257,0.13800000000000032,-0.30572727272727285,0.2005454545454547,0.22209090909090906,0.23909090909090935,0.22872727272727228,0.15227272727272737,0.41918181818181854,0.28345454545454624,0.45854545454545526,0.45263636363636356,0.6444545454545451,0.7031818181818187,0.6856363636363643,0.6436363636363633,0.5785454545454547,0.5513636363636365,0.5452727272727274
2021-05-23 11:00:00,OBS,1.8044545454545526,1.1952727272727295,0.8402727272727258,0.7472727272727263,0.683272727272728,0.20936363636363609,0.05190909090909157,0.30236363636363656,0.3533636363636356,0.3950909090909095,0.2547272727272727,0.46672727272727116,0.5424545454545451,0.47845454545454674,0.34109090909090845,0.7489090909090919,0.6142727272727275,0.25245454545454493,-0.10936363636363637,0.30645454545454526,0.22590909090909045,0.20636363636363642,0.1805454545454546,0.29409090909090874,0.5467272727272722,0.8390909090909087,0.8746363636363635,0.6680909090909088,0.3675454545454557,0.3649999999999988,0.40300000000000014,0.1285454545454547,0.32154545454545463,0.18827272727272765,0.30863636363636393,-0.18545454545454557,0.21118181818181833,0.2384545454545454,0.2505454545454548,0.232363636363636,0.15618181818181825,0.39945454545454595,0.29072727272727344,0.4338181818181825,0.4237272727272728,0.5604545454545451,0.5909090909090912,0.6288181818181825,0.6516363636363636,0.5920000000000002,0.5682727272727276,0.5286363636363639
2021-05-23 12:00:00,OBS,2.6653636363636433,1.5880000000000023,1.265454545454544,1.209090909090908,1.2015454545454556,0.09645454545454522,0.2463636363636371,0.28681818181818197,0.6923636363636355,0.7929090909090912,0.19399999999999992,0.9391818181818163,0.2988181818181815,0.16872727272727409,0.05490909090909029,0.5222727272727282,0.4561818181818184,0.14418181818181772,-0.012636363636363642,0.1760909090909088,0.008727272727272304,-0.012636363636363595,-0.11145454545454539,-0.06490909090909124,0.19554545454545405,0.4539999999999994,0.6397272727272725,0.4380909090909089,0.13800000000000112,0.17809090909090786,0.3136363636363637,0.13154545454545466,0.3460909090909092,0.31463636363636405,0.4355454545454549,0.005545454545454461,0.26363636363636384,0.2640909090909091,0.2690909090909093,0.26863636363636323,0.17045454545454555,0.38663636363636406,0.30745454545454615,0.40727272727272795,0.3843636363636364,0.48718181818181777,0.5034545454545458,0.6505454545454552,0.6792727272727269,0.6062727272727274,0.5662727272727275,0.4965454545454548
2021-05-23 13:00:00,OBS,2.7653636363636434,1.593818181818184,1.370454545454544,1.3501818181818173,1.4234545454545466,0.038636363636363434,0.39663636363636434,0.19309090909090926,0.8781818181818172,0.9872727272727274,0.08863636363636353,1.0429999999999982,-0.03818181818181853,-0.15918181818181681,-0.2650909090909097,0.17009090909091,0.17727272727272744,-0.048909090909091374,0.08863636363636364,-0.026636363636363927,-0.2698181818181821,-0.26263636363636356,-0.43190909090909096,-0.45127272727272755,-0.26363636363636417,-0.06381818181818226,0.1800909090909087,0.0024545454545452498,-0.11799999999999886,-0.051636363636364875,0.15945454545454557,0.14390909090909101,0.32154545454545475,0.41500000000000037,0.519636363636364,0.2469999999999999,0.3002727272727274,0.28345454545454546,0.2834545454545457,0.3021818181818178,0.18581818181818194,0.3727272727272732,0.31245454545454626,0.4164545454545461,0.4223636363636363,0.4966363636363631,0.4971818181818186,0.6330000000000008,0.6763636363636365,0.5620909090909092,0.5195454545454548,0.47945454545454586
2021-05-23 14:00:00,OBS,2.1356363636363698,1.1894545454545478,1.153727272727271,1.1542727272727265,1.2140000000000009,-0.007090909090909297,0.46281818181818246,0.0515454545454547,0.7781818181818171,0.886909090909091,-0.018000000000000106,1.0085454545454529,-0.3653636363636368,-0.4584545454545441,-0.5217272727272734,-0.2124545454545446,-0.14954545454545437,-0.19700000000000048,0.16463636363636364,-0.27081818181818207,-0.4902727272727276,-0.5068181818181817,-0.6836363636363637,-0.7955454545454547,-0.6777272727272732,-0.6167272727272732,-0.3354545454545459,-0.4472727272727275,-0.3846363636363624,-0.28563636363636485,0.010454545454545562,0.20081818181818187,0.21081818181818213,0.5038181818181823,0.5592727272727277,0.49527272727272714,0.27454545454545465,0.2939090909090908,0.2911818181818183,0.33345454545454506,0.1870000000000001,0.3748181818181824,0.31472727272727347,0.4406363636363643,0.4969090909090906,0.5859090909090905,0.5652727272727276,0.6425454545454552,0.6253636363636363,0.568909090909091,0.5356363636363638,0.4860000000000005
2021-05-23 15:00:00,OBS,1.0736363636363702,0.48654545454545667,0.6543636363636346,0.6936363636363627,0.7803636363636369,-0.13036363636363657,0.40390909090909144,-0.09145454545454529,0.4250909090909083,0.5455454545454544,-0.1340000000000001,0.7989999999999985,-0.6314545454545457,-0.7068181818181806,-0.669454545454546,-0.5702727272727262,-0.45909090909090894,-0.3041818181818187,0.2136363636363636,-0.44445454545454566,-0.6045454545454548,-0.6667272727272727,-0.8322727272727272,-0.9943636363636362,-0.9558181818181826,-1.0838181818181825,-0.8148181818181819,-0.7527272727272728,-0.5774545454545442,-0.46927272727272845,-0.13063636363636355,0.1798181818181819,0.06900000000000027,0.5085454545454551,0.5081818181818185,0.6903636363636363,0.21172727272727282,0.29618181818181816,0.29490909090909107,0.37999999999999956,0.17836363636363647,0.389272727272728,0.30545454545454626,0.4774545454545461,0.5200909090909089,0.6649090909090903,0.656636363636364,0.6210000000000008,0.6671818181818181,0.6222727272727275,0.5850909090909092,0.49300000000000055
2021-05-23 16:00:00,OBS,-0.19063636363635705,-0.37727272727272504,-0.06700000000000181,0.02418181818181724,0.15063636363636412,-0.20890909090909113,0.23027272727272788,-0.25472727272727264,-0.010727272727273458,0.07890909090909082,-0.25945454545454555,0.28372727272727144,-0.8112727272727274,-0.8010909090909079,-0.690454545454546,-0.7973636363636352,-0.667363636363636,-0.3317272727272732,0.2210909090909091,-0.516727272727273,-0.5633636363636367,-0.679,-0.7975454545454546,-0.9850000000000002,-1.0341818181818188,-1.3251818181818187,-1.096727272727273,-0.8941818181818182,-0.593272727272726,-0.5339090909090921,-0.24690909090909094,0.1703636363636364,-0.07163636363636337,0.3799090909090914,0.3757272727272728,0.7518181818181818,0.15490909090909094,0.2852727272727272,0.293818181818182,0.4337272727272724,0.16472727272727278,0.4222727272727278,0.2793636363636372,0.5277272727272736,0.5829999999999997,0.7336363636363633,0.7258181818181823,0.6428181818181825,0.6991818181818181,0.6374545454545456,0.6188181818181818,0.49809090909090964
2021-05-23 17:00:00,OBS,-1.4517272727272656,-1.090818181818179,-0.7981818181818199,-0.7070000000000008,-0.5707272727272723,-0.24181818181818207,0.0055454545454551585,-0.3885454545454545,-0.4401818181818189,-0.424818181818182,-0.3255454545454547,-0.403818181818183,-0.8025454545454545,-0.6613636363636352,-0.44627272727272815,-0.773272727272726,-0.6511818181818179,-0.24154545454545495,0.16718181818181813,-0.46745454545454573,-0.381545454545455,-0.5172727272727273,-0.5455454545454542,-0.7632727272727277,-0.8439090909090917,-1.1930909090909099,-1.0817272727272729,-0.8490909090909091,-0.44427272727272576,-0.45963636363636484,-0.3074545454545455,0.16872727272727284,-0.16236363636363607,0.20745454545454597,0.17145454545454555,0.6525454545454544,0.12890909090909097,0.2649090909090909,0.26854545454545475,0.4859999999999997,0.14690909090909096,0.46127272727272783,0.2471818181818189,0.550363636363637,0.6261818181818181,0.7668181818181812,0.7338181818181819,0.7055454545454553,0.7015454545454545,0.6362727272727273,0.6356363636363639,0.5203636363636369
2021-05-23 18:00:00,OBS,-2.524,-1.584,-1.339,-1.268,-1.209,-0.196,-0.231,-0.42200000000000004,-0.8290000000000001,-0.855,-0.28800000000000003,-0.975,-0.506,-0.304,-0.134,-0.584,-0.491,-0.106,0.07200000000000001,-0.298,-0.145,-0.261,-0.196,-0.358,-0.43,-0.743,-0.8290000000000001,-0.6,-0.20800000000000002,-0.266,-0.28300000000000003,0.134,-0.18899999999999997,0.032,-0.016,0.45899999999999996,0.085,0.23800000000000002,0.233,0.49,0.124,0.517,0.20600000000000002,0.546,0.629,0.7140000000000001,0.7929999999999999,0.74,0.6759999999999999,0.612,0.615,0.529
2021-05-21 19:00:00,ERR,0.16741978247498568,0.21833856833054055,0.2359695258197233,0.22402669408493292,0.12741633109571004,0.12851142981729288,0.0857120852222727,0.05942443515273588,0.05100651683121793,-0.01689057945409911,0.03028215886298988,-0.07721651081851011,0.0569798263223123,0.06883681927718682,0.13375287987373063,,0.12153623116214432,0.21685717238801774,-0.09820275782119964,-0.021638747969764838,-0.03617311957236374,0.018029117570046826,0.0484221542329053,0.08649434381284749,0.007790278867818912,-0.04467341643432021,0.09274217451316003,0.09455327632237925,0.04003362046133124,-0.006504593670355774,-0.0056451624872652095,-0.03182590845027339,-0.03283584455983153,-0.08447597057034736,-0.12712396291848146,0.011415486603540047,-0.2076752159301437,-0.20092085260928338,-0.20924838252415573,-0.4302635510802758,-0.11190198053716571,-0.5207754295563425,-0.22496253997751714,-0.3818906775535321,-0.41598538280043446,-0.23097253737701418,-0.1994264606900118,-0.35236840544675746,-0.30934076150249673,-0.2519537046872544,-0.2795246219635416,-0.22404466494461167
2021-05-21 20:00:00,ERR,0.025678261324867113,0.1597663387096035,0.30515904564838303,0.28593703955398053,0.20808480714796623,0.14586811199351404,0.14958058415854308,0.13094579888138397,0.0945432524656642,0.047962605084433674,0.08124035797232884,0.06973217159335188,0.10064443286105818,0.09963971933853,0.16012645662062625,,0.1501858559888657,0.25511159016027385,-0.09347682030687929,0.013882697572741964,-0.022434319335164266,0.05595861468366908,0.08503358381954729,0.1277370743909635,0.04718333936764496,0.025884019109709167,0.07169999119501103,0.1246369013641776,0.07316137931293254,0.02212078080113372,-0.02928090255418825,-0.030672153191918877,-0.024893289726872603,-0.12148251908758219,-0.17048934557956508,-0.04789295503968831,-0.19278008400351868,-0.20614120000721653,-0.21379461608393469,-0.456779194734914,-0.1080212682508952,-0.5184846193192273,-0.21999178526339003,-0.40032835072423706,-0.43868464273223895,-0.19054092147503776,-0.1742477752414312,-0.3147240111795681,-0.3123561757279454,-0.2451008275477869,-0.25363479810498407,-0.23298663553528742
2021-05-21 21:00:00,ERR,-0.07065506243037645,0.06794596550145326,0.2472808279950629,0.2870338327824289,0.3284688221432865,0.14342466954385907,0.20155687790517487,0.18778267055308084,0.15851085133060297,0.14116762607827088,0.11229285916405188,0.21938472706932943,0.14109051396206496,0.12298301535481815,0.17783429718695304,,0.13731573272539976,0.21869034025707557,-0.09512302288407994,0.06242586564964214,0.02371550219455071,0.11143050278370131,0.09617648954820979,0.1482747733916301,0.054796009234818754,0.057946797670957784,0.09937108882731771,0.13754296176934233,0.11032680864122146,0.04213602980143594,-0.03813212703109825,-0.03819976116166185,-0.01382536937657125,-0.12211238892794353,-0.19941564659670138,-0.16197552563964238,-0.16066632132746975,-0.21170289224197303,-0.2073733452240657,-0.43733361665560144,-0.09851440659275273,-0.5145212370276186,-0.21806778939904986,-0.3580436821200655,-0.4026342927877478,-0.2799002853014628,-0.1763679746372152,-0.2809169319875734,-0.31218128091705427,-0.25583761401221145,-0.2490780884544347,-0.2451941747036163
2021-05-21 22:00:00,ERR,-0.142590682920549,0.07723753583290471,0.20171599849358535,0.21720449345694937,0.24683113360594566,0.17418421193593692,0.24744096093395,0.19076757785393972,0.22422807844260595,0.201186328508679,0.12760741795516775,0.2127147302557758,0.12233400151232598,0.10588218463223942,0.18996689635699862,,0.13095443198619444,0.14896965697561695,-0.08447763636781143,0.08072035278369005,0.021062588400744653,0.1647631556139486,0.07015881262761642,0.10948967585550134,0.012571736046130155,0.02843989472773445,0.15478470665226984,0.10278067241688449,0.08908422226137369,0.054720270637536095,-0.014333181273449569,-0.03467177448939898,-0.001259386185367417,-0.10295149861121336,-0.17872222606523813,-0.24528216084653656,-0.1727979466423683,-0.2140666303131692,-0.20502937875352845,-0.4030045557286572,-0.09422351399151163,-0.5098675402626198,-0.22093976151679162,-0.3257359681365749,-0.32926699159201994,-0.32535115655815794,-0.2627577797638559,-0.2681082644974489,-0.28889527499131823,-0.28498937314024464,-0.2689594096912321,-0.2358679645832068
2021-05-21 23:00:00,ERR,-0.11015331542140183,0.03425885680842833,0.15541035382424284,0.1451877389499383,0.1319026887056962,0.1676326947631305,0.2595197595923178,0.19334566777275713,0.2509314010002587,0.2276606216764997,0.17022719456354837,0.1912932383210334,0.06445040690694143,0.07633040302239258,0.16290578275303078,,0.13050425390763998,0.08291830693359825,-0.09148077723416623,0.09531911558243888,0.039363619961259894,0.1700116921428636,0.045589297202858065,0.08079399827158966,-0.05132962888576964,-0.02512371656478507,0.16222166410009198,0.06292541547698782,0.08442965926734747,0.05887772549113493,0.030409391862347424,-0.03289249899969851,0.009882781741579694,-0.08255269174246294,-0.139747091895133,-0.2938297082730903,-0.1714619202004764,-0.2035234849988064,-0.18706563581729624,-0.3678536471625063,-0.08797293315121962,-0.4830599153554035,-0.21979040216262502,-0.35437950256209916,-0.35268826581127444,-0.34048843162481507,-0.3034973499632189,-0.3023330726596286,-0.3008415393249254,-0.2675003275066556,-0.2720243058657881,-0.22961335556129958
2021-05-22 00:00:00,ERR,-0.00023096345407047636,0.05023993302764174,0.10400625901617744,0.08804423194953115,-0.002694322255945014,0.11901272536388971,0.21886706789917465,0.19063966078007452,0.22697804710895064,0.20882502743822862,0.17716515662347831,0.2472092820123042,0.09024979888919527,0.05556315439385309,0.1438008954891448,,0.10546989562034825,0.02048108853711246,-0.11315997180520371,0.09617656959652077,0.02393746496552729,0.18738016955700249,0.03240346504285063,0.05842196869835675,-0.09398867959580806,-0.06195745361601829,0.10441673096215798,0.09869273754244504,0.07608085828854988,0.061866334398337275,0.05598990941426435,-0.017540323233032687,0.014879907488564548,-0.05679024818446626,-0.08935585148933917,-0.26284033258449596,-0.13893404953571825,-0.19313153384146436,-0.175915189964241,-0.33107261655899606,-0.0776197223990463,-0.4508256473372606,-0.2023101060760269,-0.389726312117312,-0.348637285071319,-0.33874303270533457,-0.2917479633205301,-0.33302892526620315,-0.3246105579738907,-0.295194627603615,-0.259611724692209,-0.2332053198245853
2021-05-22 01:00:00,ERR,0.1223734278951234,0.018797544437408553,-0.0004147995250474157,0.02581826480674332,0.0927597042479007,0.09231804542948371,0.14072320292484924,0.12407534122164593,0.17352103349298442,0.18720390523943053,0.13608696044213145,0.2319267745178828,0.10498146000409281,0.043734322243212664,0.12168216591796971,,0.06316347666320968,-0.05702850733615414,-0.12363686875783689,0.09587283535061077,0.0254511010985099,0.21719494779159174,0.03874020122978111,0.07880853348824945,-0.08830695074947426,0.0020670408148960595,-0.00343484957113227,0.11714981076706203,0.047022190183985985,0.04343616473290714,0.07773695880464916,0.05451629024929486,0.05495204245923346,0.0218037798433508,0.005972409263814427,-0.20793927060367823,-0.07750474524443846,-0.17824187834244198,-0.1921868251703811,-0.31560636033398254,-0.06983836928918019,-0.4073049111527225,-0.18848016676187218,-0.43057760540969103,-0.35048241709146155,-0.3264568254249692,-0.2597698236102043,-0.3520603721163176,-0.32068448539114347,-0.30180762162953556,-0.2979430901302639,-0.23182968818467342
2021-05-22 02:00:00,ERR,0.27997666571723145,0.08829407584075535,-0.00967769847627259,-0.019464284019143074,-0.015402024408506576,0.07428141077780995,0.05322753209555203,0.035068164225756204,0.1346360027786358,0.12845298427614876,0.08299076227119506,0.11847744312429076,0.01959114900235115,0.03239289873190887,0.06271315055065296,,0.041298189684301934,-0.12666234917685854,-0.1255055742015728,0.07596711265629064,0.004568186122369922,0.16729430623602687,0.04620031190568391,0.06622313919848133,-0.048282771450151585,-0.0134289010562757,-0.08290626276932639,0.16752889911683433,-0.007270323525317146,0.02466217870927878,0.11856379157427499,0.10295335623479279,0.06820952449145522,0.08919917497434054,0.10153601172562421,-0.10290420082307683,-0.05811434638092214,-0.15158498195523254,-0.17043906500811218,-0.29807566888637094,-0.060684990573934505,-0.36152591657311006,-0.18606965368140027,-0.39708513024386694,-0.3456866234292384,-0.3094866446001496,-0.26096070442967256,-0.3638453934971023,-0.34946289019425036,-0.30582558501818013,-0.30077232017919364,-0.23886380782709274
2021-05-22 03:00:00,ERR,0.24595583497609813,0.1082799643371189,-0.005663764748190581,-0.02060736778921124,-0.01360399029771063,0.02911007293830742,0.007103629668840608,-0.006911623956873336,0.0901213150572154,0.0492419148875503,0.03445211264382292,-0.0011358982601704024,0.034773218381971005,0.00995869602802979,-0.005774168647834088,,0.010009041963951026,-0.13115656377610535,-0.1203169122507371,0.05285825543949185,-0.04182127326316881,0.08295802281148684,0.011737153493693364,0.05236067978783321,0.009377930573946314,-0.031445155409397074,-0.03351172750151887,0.13499681041996314,-0.06631160104281958,-0.005239056673759956,0.11719194687628583,0.10651357836705544,0.06383883524168031,0.13763055301881746,0.16960301970188005,0.05520579134891174,-0.06000631273409959,-0.1328868912505105,-0.17512163070760092,-0.2685139598760013,-0.052285729918675694,-0.30907975384715014,-0.17978336318270594,-0.4058211945310755,-0.3180403528164716,-0.33600580584570616,-0.26786309293047705,-0.3231060815051772,-0.35890172431952666,-0.30700442879805556,-0.3151124762843804,-0.22015828619675776
2021-05-22 04:00:00,ERR,0.16450776097061115,0.07857286238412797,0.038810292567040494,0.037340304577488714,-0.06185331487071832,-0.013549612177460424,-0.040328524900854396,-0.04676851977378693,0.038423677577842985,0.018313932385860987,-0.00476665330364362,-0.015046120561441167,0.016494709739234836,-0.028017932639393395,-0.04210753822341978,,-0.019176927275133093,-0.10123397601340375,-0.1182560797898349,0.024858964123345206,-0.05920070234770658,-0.04047936665861962,-0.07271346561334746,0.014052817526079009,-0.0009233585421463686,-0.017830512140938337,-0.030369905224820637,0.054693015544508505,-0.07181254144308583,-0.03383557728453537,0.08352164072704095,0.12413991355947532,0.05059825842725101,0.15230461929833866,0.18065242378266191,0.2174515225774601,-0.0642876375151947,-0.1244156786864479,-0.16798170159319611,-0.24290341657621378,-0.04105740930396634,-0.27577662345647935,-0.15614498555877443,-0.4008969973491414,-0.30405395278875086,-0.32105757544760927,-0.2603486206407396,-0.30576341691542963,-0.3318690372111408,-0.2780848109541895,-0.3049039494098137,-0.19761749171445786
2021-05-22 05:00:00,ERR,0.31540949301463206,0.06784130470643368,0.027766326991334633,0.062400468383706054,0.03070643645640847,-0.0201366676272951,-0.06676527732663678,-0.06034797914627599,-0.012470984607173885,-0.025265435101204936,-0.03999549375812861,0.023840706637472953,0.01053161636188027,-0.056615941499772615,-0.025365336638014005,,-0.004149685136419168,-0.04299686116857325,-0.11090488219643443,-0.0203326036010463,-0.061062638584763726,-0.11588102430841937,-0.11465282890830786,-0.05839203860698438,-0.0692032231125821,-0.02263058253256453,-0.03464592830627178,-0.03352815414256874,-0.07494086358705447,-0.05819576717819675,0.028191365832632133,0.12816431743552187,0.05136952796905045,0.10594627564555732,0.1304169543382508,0.28910586985852227,-0.011582506583054708,-0.10894185831531733,-0.15845158964975484,-0.20974158995179865,-0.02988509106591833,-0.25934365270579207,-0.13590909772369325,-0.36099848136124363,-0.26881315670368244,-0.2671837613360618,-0.2370829464537283,-0.2897059278031098,-0.28587574255868836,-0.26833573050529896,-0.29931780415183096,-0.1864644189802825
2021-05-22 06:00:00,ERR,0.35909066229736286,0.09684758663449067,0.027137561365302876,0.04709212877485158,0.11596492382712364,0.05019793802592082,-0.06868671418043709,-0.018792827163947978,-0.023974298524815252,-0.040028323091184204,-0.02891082563999378,-0.020265802556187706,-0.018438555518610247,-0.07270281016456528,-0.042006405181345935,,-0.0014100333421261657,0.034082315575197863,-0.0775450840224971,-0.00956086097572326,-0.02414721620925009,-0.09638924513708545,-0.10111956775785708,-0.0998413219478489,-0.11721445964014793,-0.023038060991477094,-0.027121696693218317,-0.048405246430420046,-0.08877399644569794,-0.05936589014219598,-0.011342092508209403,0.09897934022684901,0.036467216948860515,0.11112309971636126,0.11832555529149227,0.2986762318368661,0.02176468608752291,-0.09897674762563144,-0.13458265963472996,-0.16677133970089292,-0.017114031456364115,-0.21428284921646312,-0.13621756799070645,-0.3084088467015392,-0.22971098469165246,-0.19290160021117742,-0.17543482586249393,-0.2912791816507183,-0.19540863938602632,-0.25083144120278883,-0.31872131787495894,-0.19307132619079026
2021-05-22 07:00:00,ERR,0.106679189051476,0.0995365874370423,0.03876646276052231,0.0550497452550458,-0.05431289383822202,0.08333222649397468,-0.026007633069410563,0.039123125826069124,0.004472867668757763,-0.0497694951517722,0.009704488255081904,-0.10143923140141342,-0.03160302509474777,-0.03509280427100353,-0.025428586914760243,,0.02198230896159173,0.13280156204622165,-0.05303245815385852,0.03919081584166356,0.03232032898343251,-0.044270721136187796,-0.0238239283738072,-0.08466254677303697,-0.1049248404810682,-0.06499395237557126,0.026455687263923056,0.028983880104616666,-0.06003766211138456,-0.03641622707504305,-0.009632461585890179,0.031247159197898985,0.043541372384735974,0.1388014384490732,0.08007430035868399,0.2716297332197948,0.01603084581967218,-0.09602368211487103,-0.11944140646783721,-0.12511970106238596,-0.006743708409935489,-0.19121796102573985,-0.12134235061400697,-0.24770073627626538,-0.20489959576660854,-0.16229396511634675,-0.13959976228947657,-0.2711074989690746,-0.10468281137406588,-0.24310052450593844,-0.31273380792405664,-0.17943691799089068
2021-05-22 08:00:00,ERR,-0.09218926634742453,0.02420907304729253,0.0925900142560731,0.10986803810607826,-0.013054251427200403,0.09765982707242438,0.014515580233896652,0.09874139372439804,0.0768328501491215,-0.005344160464165082,0.05858780110568193,-0.0584342166064562,0.043910210507949965,0.057081519738153785,0.031210409182433063,,0.034252678649254464,0.19533464685054927,-0.034494336856009,0.06366314256640576,0.07248815446728551,0.03457837405556752,0.06586448253979671,0.02909806808118831,-0.04085336801791284,-0.09517817373391213,0.03384980323437792,0.11930206392288034,-0.03810865654708806,-0.0146725936755428,-0.01624452080679012,0.006148417910032705,0.052687513978214584,0.09434168308895197,-0.004725904017853916,0.2017097085430696,0.015527574698842861,-0.08745181581897118,-0.09789749335288259,-0.09164461123581241,0.0060260330396886275,-0.16186859321728242,-0.09197866936833798,-0.22945997378740113,-0.21616226146355982,-0.1894985875910139,-0.15889832914477608,-0.27104650401258057,-0.13426289524030932,-0.2141724624981653,-0.265807418662604,-0.1674755463125437
2021-05-22 09:00:00,ERR,-0.2092395303124733,-0.033567017134243426,0.09003143566266408,0.14414639294603998,0.0953392681590946,0.09689483195270701,0.08309778931766547,0.15598317056887465,0.11576814968537619,0.08473240559444412,0.09464495652119506,0.09945213854642693,0.16521139402965068,0.14152233349250531,0.07769296773330048,,0.04446133266040453,0.1777038145348113,-0.034605629595162925,0.10306611691531081,0.08915465477374174,0.09698095471909474,0.12551245404807937,0.1488982439273545,-0.012997141573060533,-0.07001500350306844,0.05124977143021836,0.09080233179690445,0.022873670365131993,0.005620097655960721,-0.026356702235317275,0.025486993792486548,0.05364085765120502,-0.01913300057281879,-0.054382887020871906,0.07917487689644315,0.02126502101472008,-0.09416794596576158,-0.08579252833089404,-0.05951391950402296,0.021815361432414,-0.12761387261691992,-0.08080179725345915,-0.21637840966231792,-0.11023376270097907,-0.22299823004939956,-0.15083758176075657,-0.22212678674069186,-0.17920564412264633,-0.1922897012262203,-0.23984299605795584,-0.15863577657123296
2021-05-22 10:00:00,ERR,-0.27020241800535394,-0.04783796890132064,0.08304800183893024,0.11463907894225744,0.12508106111517725,0.10518820913004195,0.11713198155524561,0.18255251766107472,0.16866872695644664,0.1611651066373525,0.11355263817348749,0.22729351148564586,0.20630510463837842,0.1476704010240774,0.1076789287570174,,0.06043688410363157,0.1198156846298927,-0.02545587297198693,0.11794589107968834,0.104781378116582,0.16770983456387034,0.14125026141058478,0.2015312377985392,-0.024267450374540034,-0.06520534100733388,0.09233649768117469,0.052096570053805746,0.00784974409824446,0.013279750999786566,-0.019815801970111124,0.015429829574870074,0.048325776220721595,-0.03548428398653426,-0.07974804391509381,-0.05028518706547258,0.013912218612398858,-0.08829443088825498,-0.07858516793454434,-0.03572476592622248,0.032894379136250484,-0.10117206144661428,-0.07962875615960319,-0.207918827312502,-0.14422140675069967,-0.15914083807963575,-0.1532861042551883,-0.14277575983013274,-0.23557968814772273,-0.229186868324182,-0.25264726110145724,-0.1758112596056578
